acquirer_name	acquirer_uuid	assignee_id	assignee_name	split_acquirer_name1	split_organization1	simil_acquirer_organizer	N_assignee
exelixis	02976667-3ec6-1ad6-b2ff-5b763bb82028	312b008b0d424b36af80d148eb3a48e2	"exelixis plant sciences, inc."	Exelixis	Exelixis	1	4
koninklijke philips	03099c0f-ed6a-d0ea-bf12-1347b36ed611	930df04276f0dcfefc701e21529a5363	koninklijke philips electronics n.v.	Koninklijke	Koninklijke	1	4
koninklijke philips	03099c0f-ed6a-d0ea-bf12-1347b36ed611	f7b1b5284ed2bf527f5caead9d4e572b	koninklijke philips n.v.	Koninklijke	Koninklijke	1	4
koninklijke philips	03099c0f-ed6a-d0ea-bf12-1347b36ed611	04228bff9af92aa53f88e5a94e64e39f	koninklijke philip n.v.	Koninklijke	Koninklijke	1	4
koninklijke philips	03099c0f-ed6a-d0ea-bf12-1347b36ed611	f0d6930de60e767943233125fdcc25ec	konklijke philips n.v.	Koninklijke	Konklijke	0.894427191	4
chevron corporation	0393ec59-73c7-c747-c97d-43455ff3adfb	d511ce02801fa5f3b63574d5224579aa	chevron research company	Chevron	Chevron	1	11
chevron corporation	0393ec59-73c7-c747-c97d-43455ff3adfb	fc683520fac4667c1f5c67330c9200ee	chevron u.s.a. inc.	Chevron	Chevron	1	11
chevron corporation	0393ec59-73c7-c747-c97d-43455ff3adfb	fd0176f1d44ad060d7e6c3b81dbf5fdd	chevron chemical company 	Chevron	Chevron	1	11
chevron corporation	0393ec59-73c7-c747-c97d-43455ff3adfb	5aff02c8f37f17c90a6f31bf9c95f4bc	"chevron oronite company, llc"	Chevron	Chevron	1	11
chevron corporation	0393ec59-73c7-c747-c97d-43455ff3adfb	463d3f4de3610f34f27f93ff2f3e8422	chevron chemical co. llc	Chevron	Chevron	1	11
chevron corporation	0393ec59-73c7-c747-c97d-43455ff3adfb	d7b48c4a1902bf79594a27b8337a22ed	chevron oronite s.a.	Chevron	Chevron	1	11
chevron corporation	0393ec59-73c7-c747-c97d-43455ff3adfb	b32ef33296f18aba355cd8d7cc0f4199	chevron research and technology company	Chevron	Chevron	1	11
chevron corporation	0393ec59-73c7-c747-c97d-43455ff3adfb	fa2cd01892f771384963512b99af4b3d	chevron chemical s.a.	Chevron	Chevron	1	11
chevron corporation	0393ec59-73c7-c747-c97d-43455ff3adfb	3fa8f751fe7f95e1c541ddb62d583e32	chevron cronite company llc	Chevron	Chevron	1	11
chevron corporation	0393ec59-73c7-c747-c97d-43455ff3adfb	660fdc8e0bca7bfea1564dd017ac5198	chevron phillips chemical company lp	Chevron	Chevron	1	11
chevron corporation	0393ec59-73c7-c747-c97d-43455ff3adfb	6c767d959078a3ee4a7d71c4144cd1e1	chevron research	Chevron	Chevron	1	11
honeywell international	04c517e9-aa90-b096-7977-9a5e53d7bbdb	096762d9b88656773813fc9eee72dcde	"honeywell international, inc."	Honeywell	Honeywell	1	11
honeywell international	04c517e9-aa90-b096-7977-9a5e53d7bbdb	8479a81a9f237b71ebd63a275d67ae68	honeywell inc.	Honeywell	Honeywell	1	11
honeywell international	04c517e9-aa90-b096-7977-9a5e53d7bbdb	cd0d1e93b9438bc32ee5446d5304f002	"honeywell federal manufacturing & technologies, llc"	Honeywell	Honeywell	1	11
honeywell international	04c517e9-aa90-b096-7977-9a5e53d7bbdb	7a78d976067515cf8b0d9bfc6caa06f2	honeywell industrial inc.	Honeywell	Honeywell	1	11
honeywell international	04c517e9-aa90-b096-7977-9a5e53d7bbdb	65ff5d509d5411b052d5218228df1743	honeywell asca inc.	Honeywell	Honeywell	1	11
honeywell international	04c517e9-aa90-b096-7977-9a5e53d7bbdb	655287045e4d031f16996d6055b21bb0	honeywell power systems inc.	Honeywell	Honeywell	1	11
honeywell international	04c517e9-aa90-b096-7977-9a5e53d7bbdb	a5116cff5a757a77880532a0800f3600	honeywell international business machines	Honeywell	Honeywell	1	11
honeywell international	04c517e9-aa90-b096-7977-9a5e53d7bbdb	ebc84b0bc12a52f8113fce48a33cdcf8	honeywell scanning & mobility	Honeywell	Honeywell	1	11
honeywell international	04c517e9-aa90-b096-7977-9a5e53d7bbdb	7a197ed45fbfc7a85eacdbfa6da87d94	honeywell bremsbelag gmbh	Honeywell	Honeywell	1	11
honeywell international	04c517e9-aa90-b096-7977-9a5e53d7bbdb	02d9479947a7288ab8e53bfe8a91d80b	honeywell b.v.	Honeywell	Honeywell	1	11
honeywell international	04c517e9-aa90-b096-7977-9a5e53d7bbdb	d3269e92db88ee9ebb261355a3e93108	honeywell limited	Honeywell	Honeywell	1	11
tennant co	051826c9-84f2-2d37-e677-a174a2d6b166	7b82d5d5ef9cd206a7650ef0cecc39bb	tennant n.v.	Tennant	Tennant	1	1
lund international	05368a6a-6194-6db1-0ac9-7e2079016e93	33ccc03ea92c968169fbde445b6d2572	"lund, inc."	Lund	Lund	1	2
lund international	05368a6a-6194-6db1-0ac9-7e2079016e93	6b4dbe385ebc8ef8b74bfadbea8c57d1	"lund motion products, inc."	Lund	Lund	1	2
amazon	05554f65-6aa9-4dd1-6271-8ce2d60f10c4	584236a434e2969fbb3ea25dc5fcd76a	"amazon technologies, inc."	Amazon	Amazon	1	1
align technology	05e9e680-5490-97da-2774-fda8e48be7ef	14ce890217caa2c1ce543c05c1024c75	"align technology, inc."	Align	Align	1	1
ge aviation	0638f384-7666-1765-24a8-f64214799238	b750d96855ef2417b34e0ec9de633537	ge aviation systems llc	Ge	Ge	1	2
ge aviation	0638f384-7666-1765-24a8-f64214799238	81b052402e814d00b299df6364f33a0b	ge aviation systems limited	Ge	Ge	1	2
crown holdings	0676e551-3ea5-0d33-a35a-50f1eac75103	24277d3f2eb765f680f81dfe1f5cd4b2	crown cork & seal technologies corporation	Crown	Crown	1	1
air products and chemicals	067d6503-de8c-4a75-55f1-85f47eb4e028	33a6c7e4e54039f5fb186cbf0791aad1	"air products and chemicals, inc."	Air	Air	1	1
rakuten	07a6e52d-6b2c-2519-ea0f-04c62cde44bc	d2b3f220995eebb6e873ad3e5b5130ba	"rakuten, inc."	Rakuten	Rakuten	1	2
rakuten	07a6e52d-6b2c-2519-ea0f-04c62cde44bc	5d5b592ef01d0c02baffd8e2174e54a2	"rakuten kobo, inc."	Rakuten	Rakuten	1	2
siemens energy & automation	087625d3-8559-4dec-53b3-aff0dba6c151	020a577da1cda91c6f501cfc1c6b70c3	"siemens industry, inc."	Siemens	Siemens	1	3
siemens energy & automation	087625d3-8559-4dec-53b3-aff0dba6c151	ad53ba6e9e8af7ae79357eed93bbd36a	"siemens energy & automation, inc."	Siemens	Siemens	1	3
siemens energy & automation	087625d3-8559-4dec-53b3-aff0dba6c151	25f53abfb55d748409f1725f02fe88b5	siemens energy & automation	Siemens	Siemens	1	3
irobot	08aa3f15-243a-f095-a504-20f51a9f18c3	18f95c5529db4bf839c8a9124d547988	irobot corporation	Irobot	Irobot	1	1
huawei technologies	09cce08a-c9fc-0e79-e825-249b00642c79	ee661faefc584503ff70c8690f3fedfa	"huawei technologies co., ltd."	Huawei	Huawei	1	1
pandrol	09e148af-270b-445b-9fc3-b23cb41509d2	70c57713f5b5eca68861ddb7eca7ae51	pandrol limited 	Pandrol	Pandrol	1	1
inphonic	0a690cb1-7fd4-ec6e-7b5f-a6f6de3e9c24	31dd7f6580fb85ac934248b6b8a25f06	"inphonic, inc."	Inphonic	Inphonic	1	1
red bend software	0ab2ea02-b435-3c93-2a23-02c32bc58e08	d7545cf9ed400a91fb830710edec9961	red bend software sas	Red	Red	1	1
qlogic	0b660114-7d2e-857a-a27c-4dadfd129b8b	8565e88b18fbd26de371befc4680dad2	qlogic corporation	Qlogic	Qlogic	1	2
qlogic	0b660114-7d2e-857a-a27c-4dadfd129b8b	14a1bfb8e9037bf1bd6d345741ad7f28	"qlogic switch products, inc."	Qlogic	Qlogic	1	2
first solar	0bb5c3a7-ca4a-0b6f-32d5-362aaed54b03	c5c7c7bc813ea227f3db648d169a47c1	"first solar, inc."	First	First	1	1
hitachi	0c4a1fcb-97f4-9b8b-35e6-8b4425c50b7a	d6bb8e36c32fe4823f273d657cdd7066	hitachi data systems corporation	Hitachi	Hitachi	1	2
hitachi	0c4a1fcb-97f4-9b8b-35e6-8b4425c50b7a	3246c5c6fcde8dd17da7fc7348676bfb	hitachi vantara corporation	Hitachi	Hitachi	1	2
feradyne outdoors	0c9d440b-e2e9-678b-deea-a7d0fd8cddbf	243fb72b099488e1108bfec5358d58e9	"feradyne outdoors, llc"	Feradyne	Feradyne	1	1
aol	0cf83157-f7f1-fd5a-148d-a57060f22e5d	ded6c5e977fd4f76c02f8986ce418236	aol inc.	Aol	Aol	1	3
aol	0cf83157-f7f1-fd5a-148d-a57060f22e5d	87796e3352646841fdb00a91fc0a9851	aol llc	Aol	Aol	1	3
aol	0cf83157-f7f1-fd5a-148d-a57060f22e5d	c6d4a7d2eb584dd4f4d5dbf4c8a638ef	"aol llc, a delaware limited liability company"	Aol	Aol	1	3
sherwin-williams	0cfa53f1-fed5-7c3d-a011-c1e225f245ea	930c051692288ba87d18f8bb85a04009	sherwin-williams company	Sherwin-Williams	Sherwin-Williams	1	1
grifols	0d43f6ab-8357-0122-68c2-21aa4feddd79	339250a304e76831312fa3da529377b7	"grifols, s.a."	Grifols	Grifols	1	2
grifols	0d43f6ab-8357-0122-68c2-21aa4feddd79	7ac704df742e9dcab068ee046472f9c7	"grifols therapeutics, inc."	Grifols	Grifols	1	2
stryker	0ddcc0a7-8f74-6985-0638-dacdbb5ef503	f6d9a5e2da65a703419c93f0bcf13471	stryker corporation	Stryker	Stryker	1	8
stryker	0ddcc0a7-8f74-6985-0638-dacdbb5ef503	959014a63d2139e8ed21684d6857fe32	stryker leibinger gmbh & co kg	Stryker	Stryker	1	8
stryker	0ddcc0a7-8f74-6985-0638-dacdbb5ef503	5e39174a1466dbfac9eced8b22e8a133	stryker trauma ag	Stryker	Stryker	1	8
stryker	0ddcc0a7-8f74-6985-0638-dacdbb5ef503	dd46af58eb8b570fdb1a4bea40738991	"stryker european holdings i, llc"	Stryker	Stryker	1	8
stryker	0ddcc0a7-8f74-6985-0638-dacdbb5ef503	fa874b10ed7af42c034eb9e9ab0e71f5	stryker technologies corporation	Stryker	Stryker	1	8
stryker	0ddcc0a7-8f74-6985-0638-dacdbb5ef503	1e8dbb621ca8cca0bc0558f795d290de	stryker trauma sa	Stryker	Stryker	1	8
stryker	0ddcc0a7-8f74-6985-0638-dacdbb5ef503	2ecd6e1f3a639eb68a99026054bab317	stryker instruments	Stryker	Stryker	1	8
stryker	0ddcc0a7-8f74-6985-0638-dacdbb5ef503	ebc9d19177400457453fec65ea885174	stryker howmedica osteonics corp.	Stryker	Stryker	1	8
nielsen company	0e1e9d57-5c31-23ed-1d3f-052276d7dea8	268f51014f1c470cf6de435c8aea59b2	"nielsen company (us), llc"	Nielsen	Nielsen	1	1
3m	0e8aeaff-bbd3-cebc-7b8d-dedb6c239b11	358d3cb746241ec1105de0542e47fbcd	3m innovative properties company	3M	3M	1	1
hewlett packard enterprise	0eb819a3-efb2-137b-57de-6e5f4b613772	e9ded806fec0b05feaaf81549dacc39c	hewlett packard enterprise development lp	Hewlett	Hewlett	1	1
fresenius medical care	0ee9c7a6-ddff-0f0f-213a-e23d63f76bcb	213581d465228bbec28e5f83aa31f619	"fresenius medical care holdings, inc."	Fresenius	Fresenius	1	1
mohawk industries	0ef5abdb-ace8-b687-e77e-6c14781a5196	246c1aa89becf7d8283593574fafc87a	mohawk carpet corporation	Mohawk	Mohawk	1	1
northern frontier corp	0f19c5e9-ecf3-d6be-aed8-d1044dc967d4	466f670c6d8d1d6123a9231434968d66	northern telecom limited 	Northern	Northern	1	1
pentair	0f2ecaa1-104d-7bf2-a0da-b97061fc6de0	18c3b905123e6d5a7a8e74a77d3ed329	pentair flow services ag	Pentair	Pentair	1	1
medimmune	0faa8522-08b4-49fb-5d92-f33a1bcef49f	e1b4b3a2c614e6fec9e9adf7d9c81b1f	medimmune limited	Medimmune	Medimmune	1	3
medimmune	0faa8522-08b4-49fb-5d92-f33a1bcef49f	92214e832a22d45330ec0950c671ff18	"medimmune, inc."	Medimmune	Medimmune	1	3
medimmune	0faa8522-08b4-49fb-5d92-f33a1bcef49f	dacd988ae321c60aceafb8a3c532ccc8	"medimmune, llc"	Medimmune	Medimmune	1	3
probiodrug	10803590-185a-bee6-f4ab-905a775d5874	0249776403cc0ce50e0573c8ae2b69cf	probiodrug ag	Probiodrug	Probiodrug	1	1
dolby laboratories	10a9be75-917b-fd30-4260-2ca00398f061	abf141351a97dde88886b5a1365b7a3c	dolby laboratories licensing corporation	Dolby	Dolby	1	4
dolby laboratories	10a9be75-917b-fd30-4260-2ca00398f061	147ac48f2fbf1e50ede294fdcb420b36	dolby international ab	Dolby	Dolby	1	4
dolby laboratories	10a9be75-917b-fd30-4260-2ca00398f061	4cd8351b63a2981727ef8d281adbbbc7	dolby sweden ab	Dolby	Dolby	1	4
dolby laboratories	10a9be75-917b-fd30-4260-2ca00398f061	eb1b2963cc906731dad5c3ea8e30dd5d	dolby laboraties licensing corporation	Dolby	Dolby	1	4
gilat satellite networks	10adf1cf-6ec5-4ed4-dc63-3f23fda02ae3	089d759fd257a033821f3a17416232ab	"gilat satellite networks, ltd."	Gilat	Gilat	1	1
"conagra brands, inc."	10cc39d6-d346-26d6-f560-d74162412c3f	f920fa06d06c0f10686bf5f4dd89d0af	"conagra foods, inc."	Conagra	Conagra	1	1
masco corporation	11578bd3-434b-0fc9-627b-bc80501b4bb9	55773861a143e251d784fc1226944a10	masco bath corporation	Masco	Masco	1	1
credence systems corp	117b4750-e8f6-178a-1434-74855b4e3f29	fbefd8eac7d608ebe358165c387694a9	credence systems corporation	Credence	Credence	1	2
credence systems corp	117b4750-e8f6-178a-1434-74855b4e3f29	5792594a99f94c12d8dd04205f5c12f2	credence systems solutions	Credence	Credence	1	2
adept technology	120c6cd0-2104-8a2b-03bc-e105967d2122	3dd2bf67986cdb065b955b081a9b08ec	adept mobilerobots llc	Adept	Adept	1	2
adept technology	120c6cd0-2104-8a2b-03bc-e105967d2122	f0a9f506a15f10913b9741a136beebf1	"adept technology, inc."	Adept	Adept	1	2
sosei group	1255420c-dfea-2c6d-9ec7-847b34644183	f57577c53691d701f6196b541ce27b00	sosei r&d ltd.	Sosei	Sosei	1	1
dsm	12726050-f2ef-80a4-a133-a86c46249fd8	886deae2714df514cab60d48d55b53a4	dsm ip assets b.v.	Dsm	Dsm	1	2
dsm	12726050-f2ef-80a4-a133-a86c46249fd8	d842534fa3c3ba6ba6e17a41be1350d3	dsm biomedical inc.	Dsm	Dsm	1	2
diodes incorporated	12f3afdf-ed94-3dbf-f276-263f72697d7b	5b371778463221c1dd204bf59d3023d1	diodes zetex semiconductors limited	Diodes	Diodes	1	1
stanley black & decker	130bbfe4-ba54-b9ce-6022-75c0c2212d4a	7af65916bd3c1e5161f4b792159240f2	"stanley black & decker, inc."	Stanley	Stanley	1	7
stanley black & decker	130bbfe4-ba54-b9ce-6022-75c0c2212d4a	81b2df85e2fedd5d3ab2134ce09d529d	"stanley fastening systems, l.p."	Stanley	Stanley	1	7
stanley black & decker	130bbfe4-ba54-b9ce-6022-75c0c2212d4a	0a2de50651edeccf4450b9f0f51a3c75	stanley works	Stanley	Stanley	1	7
stanley black & decker	130bbfe4-ba54-b9ce-6022-75c0c2212d4a	fc01daa732abcd826e57ba9985ea5420	stanley tools and hardware	Stanley	Stanley	1	7
stanley black & decker	130bbfe4-ba54-b9ce-6022-75c0c2212d4a	5d998491cf5c135669a6e7f2655c2d7b	"stanley convergent security solutions, inc."	Stanley	Stanley	1	7
stanley black & decker	130bbfe4-ba54-b9ce-6022-75c0c2212d4a	7f5c8d39c3fd6911a5d9d1db9d244504	stanley works limited	Stanley	Stanley	1	7
stanley black & decker	130bbfe4-ba54-b9ce-6022-75c0c2212d4a	c978ea76cf6bde7faf82e1fbf89d906e	stanley works (europe) gmbh	Stanley	Stanley	1	7
sirf technology	13d23bc5-171d-626d-d6ad-c0fc5e6d8160	4c9681674630a814b20fdc3837656299	"sirf technology holdings, inc."	Sirf	Sirf	1	2
sirf technology	13d23bc5-171d-626d-d6ad-c0fc5e6d8160	04d41d5cfe06be8ac83f65c97c3effdc	"sirf technology, inc."	Sirf	Sirf	1	2
mentor graphics	140e9dfc-f9e8-a509-5836-a572c2edb632	eb347efe6a5b98dee73398effcf7b739	mentor graphics corporation	Mentor	Mentor	1	1
ashland inc	1478b052-62b3-ab43-0f3f-736c166c7697	9f247995a37545d1377a7363645fd077	ashland licensing and intellectual property llc	Ashland	Ashland	1	1
cts corporation	14d1f291-3899-41dd-0886-3897612e3c07	e16433ffd3adc248f0ce2608a95c3c76	cts	Cts	Cts	1	1
trustwave holdings	150fceec-17b3-24de-6615-d7a252f93692	4fb4fc78fb6eecbe7c23dcfdcdbf59a1	"trustwave holdings, inc."	Trustwave	Trustwave	1	1
compass minerals	155cceef-1754-5f2e-88e0-3eb82c83206a	ae682c8ce29a30c4af6a6b603de5ca0b	compass minerals manitoba inc.	Compass	Compass	1	1
integrated silicon solution	15ca778f-7f6f-71c8-5b41-55cc028e0bc6	cc4e2c377877f852d83be8af0c58b5cb	"integrated silicon solution (shanghai), inc."	Integrated	Integrated	1	2
integrated silicon solution	15ca778f-7f6f-71c8-5b41-55cc028e0bc6	1327701a4eadfcb00ddf891ceff025b1	"integrated device technology, inc."	Integrated	Integrated	1	2
juniper networks	1640561b-1b78-c60f-d3e6-203511b47268	a2c08301d1f6790dfe607cf99886eb9f	"juniper networks, inc."	Juniper	Juniper	1	1
wabtec corporation	165db160-f63f-c64b-ee4a-9b5b30cf1a96	c2fad896b95a0d0f7ed2363c9c08f51a	wabtec holding corp.	Wabtec	Wabtec	1	3
wabtec corporation	165db160-f63f-c64b-ee4a-9b5b30cf1a96	bcd55e216c40cdadc8dfa89d83d116f8	wabtec corporation	Wabtec	Wabtec	1	3
wabtec corporation	165db160-f63f-c64b-ee4a-9b5b30cf1a96	433a76e86d27c8dbf33d901dbee02b02	wabtec corp	Wabtec	Wabtec	1	3
ecolab	166709e1-e92a-6d1d-9331-9135db57f9a7	251bf62b38a1d6012ba275073733388a	ecolab inc.	Ecolab	Ecolab	1	2
ecolab	166709e1-e92a-6d1d-9331-9135db57f9a7	f6d204cfffcd0a0a0520c189a3879702	ecolab	Ecolab	Ecolab	1	2
oclaro	1697d32e-0c48-d923-6b3d-279bea8c6dc5	e94c715d62d056c61ce65ab4614cfabc	"oclaro (new jersey), inc."	Oclaro	Oclaro	1	1
central garden & pet	16a590db-2499-7a61-92c5-5d7ad3fb3d07	6a15d52b947e78058e65d95458509eaa	central garden & pet company	Central	Central	1	1
au optronics	16b9eb8f-c868-586d-d005-793943ad530e	a42374c76cf9336b0e9f2c78e7d045a0	au optronics corp.	Au	Au	1	2
au optronics	16b9eb8f-c868-586d-d005-793943ad530e	8dc39cc5a6f7c4ce7860a7ad22839a5a	au optronics	Au	Au	1	2
moog	16e46ddc-9dbd-f34d-de48-bd09fc2a3232	7ea8cd822c91729849597578b022f6dc	moog inc.	Moog	Moog	1	1
adobe systems	172a34b4-9edd-b0ae-c768-cbfa8e1ab52c	c994a0c6e1b4c02e12a00162657ad10e	adobe systems incorporated	Adobe	Adobe	1	2
adobe systems	172a34b4-9edd-b0ae-c768-cbfa8e1ab52c	d414a666189931319656d12e83a3b0a6	adobe systems israel ltd.	Adobe	Adobe	1	2
azbil corp	18559d45-1d43-6e73-b186-a42d27c85802	954033ac6b0d76d8542c64ff6e0b7ad2	"azbil biovigilant, inc."	Azbil	Azbil	1	1
emerson	1880003e-1787-d414-f0a7-20ee85f4df2c	4592f0c703342c841d98a85339f41150	emerson retail services inc.	Emerson	Emerson	1	8
emerson	1880003e-1787-d414-f0a7-20ee85f4df2c	efbc8e591f735be308b76332f9cb67a7	"emerson climate technologies retail solutions, inc."	Emerson	Emerson	1	8
emerson	1880003e-1787-d414-f0a7-20ee85f4df2c	4d2fc1a8a4ca15b796a8b1ca870a0a00	emerson electric co.	Emerson	Emerson	1	8
emerson	1880003e-1787-d414-f0a7-20ee85f4df2c	8c1bf0ada8658d8f9fc603f2bbad2eef	"emerson climate technologies, inc."	Emerson	Emerson	1	8
emerson	1880003e-1787-d414-f0a7-20ee85f4df2c	5b9694e3a963dadca32f44bd784cf806	"emerson network power co., ltd."	Emerson	Emerson	1	8
emerson	1880003e-1787-d414-f0a7-20ee85f4df2c	99911499864c515d216da88f8ceff43a	"emerson climate technologies (suzhou) co., ltd."	Emerson	Emerson	1	8
emerson	1880003e-1787-d414-f0a7-20ee85f4df2c	b8921307cb20e1b8a04211948d321934	"emerson process management power & water solutions, inc."	Emerson	Emerson	1	8
emerson	1880003e-1787-d414-f0a7-20ee85f4df2c	282edcf940fc0d95e65ebfd1866f9f3f	emerson electric (us) holding corporation (chile) limitada	Emerson	Emerson	1	8
emergent biosolutions	18b3ad7d-f4a2-5739-2bd8-9e2cb2280bed	9ead370ac16b5390c250cf5ad7429657	emergent product development uk limited	Emergent	Emergent	1	1
itxc corporation	18cc4173-af37-75ec-a588-6c0983df3906	b7a9c44d8b5f8e9fa4efd71bc8e1e260	itxc ip holdings s.a.r.l.	Itxc	Itxc	1	2
itxc corporation	18cc4173-af37-75ec-a588-6c0983df3906	52799ce4918a5ebdc1b11d581cfa49a3	"itxc, inc."	Itxc	Itxc	1	2
saint-gobain	1913c3fd-d67d-0b9b-21b7-aa2b2b278439	24861fbe73cbb3609e08e8784e914e35	saint-gobain vitrage international	Saint-Gobain	Saint-Gobain	1	8
saint-gobain	1913c3fd-d67d-0b9b-21b7-aa2b2b278439	b44b74224292763bd7f4bc585ff1b6c0	saint-gobain glass france	Saint-Gobain	Saint-Gobain	1	8
saint-gobain	1913c3fd-d67d-0b9b-21b7-aa2b2b278439	e806d9e5c9135cb255fe8ff72e5d1917	saint-gobain isover	Saint-Gobain	Saint-Gobain	1	8
saint-gobain	1913c3fd-d67d-0b9b-21b7-aa2b2b278439	77f1a241a3cc2b2811cae3bf93ac453c	saint-gobain vitrage 	Saint-Gobain	Saint-Gobain	1	8
saint-gobain	1913c3fd-d67d-0b9b-21b7-aa2b2b278439	f4439a3993eaca5d6c6176a01825ec02	saint-gobain cristaux et detecteurs	Saint-Gobain	Saint-Gobain	1	8
saint-gobain	1913c3fd-d67d-0b9b-21b7-aa2b2b278439	c0b84906e3488d44428d2fb0a8fab9f8	saint-gobain performance plastics corporation	Saint-Gobain	Saint-Gobain	1	8
saint-gobain	1913c3fd-d67d-0b9b-21b7-aa2b2b278439	d65d865c896d746ff8a7aacacbece548	saint-gobain lumilog	Saint-Gobain	Saint-Gobain	1	8
saint-gobain	1913c3fd-d67d-0b9b-21b7-aa2b2b278439	5db0a5b9b07624bdb34e655f26bf8ae4	saint-gobain placo	Saint-Gobain	Saint-Gobain	1	8
ge healthcare	1966843c-3293-e58c-7b23-11d8e27d3a97	bddab44ad3e632dd886ec30ef11f5953	ge healthcare as	Ge	Ge	1	4
ge healthcare	1966843c-3293-e58c-7b23-11d8e27d3a97	e3b16b357708af61edf499e757bfd702	ge healthcare limited	Ge	Ge	1	4
ge healthcare	1966843c-3293-e58c-7b23-11d8e27d3a97	873953d0770adf4e986cc0632cbb3cd9	ge healthcare bio-sciences ab	Ge	Ge	1	4
ge healthcare	1966843c-3293-e58c-7b23-11d8e27d3a97	18c62ce4edd6002b37de836757a7c2f0	"ge medical systems global technology company, llc"	Ge	Ge	1	4
rockwell collins	19762a02-4ec4-0e01-897c-98c7a189ef42	df78ca12efc3c33ce595c0dae5e06aff	"rockwell collins control technologies, inc."	Rockwell	Rockwell	1	2
rockwell collins	19762a02-4ec4-0e01-897c-98c7a189ef42	73c61ff20520b0d2027f0072eb5272cf	"rockwell collins, inc."	Rockwell	Rockwell	1	2
nkt photonics	19e8caf7-9d58-ddf1-77e9-601cd52acebd	85bdc73ebfb543452fadc90a030bd23e	nkt research & innovation a/s	Nkt	Nkt	1	2
nkt photonics	19e8caf7-9d58-ddf1-77e9-601cd52acebd	ec31218e0336ab6d6b246deb6c4b6d0c	nkt photonics	Nkt	Nkt	1	2
schott ag	19f6e2d6-9c0a-20e8-accf-65116c72f7a4	481d2a0f084399246be347066a79d8df	schott ag	Schott	Schott	1	4
